instance_id,block,repo,language,difficulty_score,patch_chars,added_lines,hunks,problem_chars,gold_validated,measured_solve_rate,gold_validation_status,gold_validation_date,gold_validation_image_digest
nlohmann__json-4237,existing64,nlohmann/json,parse_log_doctest,0.553,1642,4,2,2904,True,1.000,historical_pass,,
immutable-js__immutable-js-2005,existing64,immutable-js/immutable-js,parse_log_immutable_js,0.581,1555,6,3,1971,True,0.447,historical_pass,,
immutable-js__immutable-js-2006,existing64,immutable-js/immutable-js,parse_log_immutable_js,0.295,1194,5,1,754,True,0.938,historical_pass,,
jekyll__jekyll-8761,existing64,jekyll/jekyll,parse_log_jekyll,0.693,1884,17,3,2357,True,0.000,historical_pass,,
jekyll__jekyll-8771,existing64,jekyll/jekyll,parse_log_jekyll,0.829,11262,219,10,1217,True,0.000,historical_pass,,
jekyll__jekyll-9141,existing64,jekyll/jekyll,parse_log_jekyll,0.316,469,4,1,2017,True,0.000,historical_pass,,
micropython__micropython-12158,existing64,micropython/micropython,parse_log_micropython_test,0.867,8334,51,18,1663,True,0.302,historical_pass,,
micropython__micropython-13039,existing64,micropython/micropython,parse_log_micropython_test,0.332,529,1,1,3563,True,1.000,historical_pass,,
micropython__micropython-15898,existing64,micropython/micropython,parse_log_micropython_test,0.120,426,1,1,605,True,1.000,historical_pass,,
vuejs__core-11589,existing64,vuejs/core,parse_log_vitest,0.605,1544,2,5,2623,True,0.854,historical_pass,,
vuejs__core-11870,existing64,vuejs/core,parse_log_vitest,0.564,1214,9,2,1724,True,1.000,historical_pass,,
vuejs__core-11739,existing64,vuejs/core,parse_log_vitest,0.806,2718,18,5,3390,True,0.000,historical_pass,,
caddyserver__caddy-6411,existing64,caddyserver/caddy,parse_log_gotest,0.196,452,3,2,501,True,0.010,historical_pass,,
gohugoio__hugo-12579,existing64,gohugoio/hugo,parse_log_gotest,0.138,408,1,1,954,True,1.000,historical_pass,,
caddyserver__caddy-4943,existing64,caddyserver/caddy,parse_log_gotest,0.615,1241,9,3,2966,True,0.000,historical_pass,,
facebook__docusaurus-10130,existing64,facebook/docusaurus,parse_log_jest,0.459,1145,9,1,2744,True,0.990,historical_pass,,
facebook__docusaurus-8927,existing64,facebook/docusaurus,parse_log_jest,0.717,2904,24,3,1826,True,0.000,historical_pass,,
babel__babel-15445,existing64,babel/babel,parse_log_jest,0.267,500,1,1,5790,True,0.708,historical_pass,,
jqlang__jq-2750,existing64,jqlang/jq,parse_log_jq,0.793,51014,413,19,770,True,0.000,historical_pass,,
jqlang__jq-2650,existing64,jqlang/jq,parse_log_jq,0.945,126123,814,110,2541,True,0.000,historical_pass,,
jqlang__jq-2919,existing64,jqlang/jq,parse_log_jq,0.624,2604,7,4,1447,True,0.000,historical_pass,,
axios__axios-5085,existing64,axios/axios,parse_log_tap,0.526,1644,5,4,1201,True,0.438,historical_pass,,
axios__axios-6539,existing64,axios/axios,parse_log_tap,0.327,766,2,1,3824,True,0.083,historical_pass,,
mrdoob__three.js-27395,existing64,mrdoob/three.js,parse_log_tap,0.579,2381,18,5,403,True,0.885,historical_pass,,
projectlombok__lombok-3326,existing64,projectlombok/lombok,parse_log_ant,0.609,1441,6,2,7463,True,0.021,historical_pass,,
projectlombok__lombok-3674,existing64,projectlombok/lombok,parse_log_ant,0.833,4893,14,6,3631,True,0.094,historical_pass,,
